input_text,target_text,style,original
convert to polite: I really enjoyed the concert last night.,I thoroughly enjoyed attending the concert yesterday evening.,polite,I really enjoyed the concert last night.
convert to professional: We're upgrading the software next week,The system software enhancement is scheduled for implementation next week.,professional,We're upgrading the software next week
convert to professional: We should create a shared calendar for tracking team members' professional development activities and training sessions,A collaborative calendar should be established for monitoring team members' professional development activities and training sessions.,professional,We should create a shared calendar for tracking team members' professional development activities and training sessions
convert to polite: They stayed up past midnight just to watch lanterns float away.,"They joyfully watched lanterns float upward, sending quiet wishes with every light.",polite,They stayed up past midnight just to watch lanterns float away.
convert to social: I’m ordering pizza for lunch today.,I’m ordering pizza for lunch today. 🍕😋 #Foodie #LunchBreak,social,I’m ordering pizza for lunch today.
convert to polite: He’s cleaning out his old closet this weekend.,He’s taking time this weekend to clean and organize his old closet.,polite,He’s cleaning out his old closet this weekend.
convert to social: They cheered the loudest for each other’s little wins.,They cheered the loudest for each other’s little wins. 🎉💪 #FriendGoals #CelebrateEverything,social,They cheered the loudest for each other’s little wins.
convert to emojify: This is a waste of time.,This is a waste of time. 🙄,emojify,This is a waste of time.
convert to casual: The report needs more data analysis and charts.,The report needs more analysis and some charts.,casual,The report needs more data analysis and charts.
convert to emojify: Can you proofread this email before I send it?,Can you proofread this email before I send it? ✉️🔍✅,emojify,Can you proofread this email before I send it?
convert to social: The team collaboration has improved significantly,The team collaboration has improved significantly 👥📈 #Teamwork #CollaborationSuccess,social,The team collaboration has improved significantly
