input_text,target_text,style,original
convert to social: Keep your hands to yourself.,Keep your hands to yourself. 🙌🚫 #Boundaries #Respect,social,Keep your hands to yourself.
convert to polite: Keep your hands to yourself.,Would you please keep your hands to yourself?,polite,Keep your hands to yourself.
convert to emojify: Keep your hands to yourself.,Keep your hands to yourself. 🙌🚫,emojify,Keep your hands to yourself.
convert to professional: I own a lot of property in Beijing.,I hold substantial real estate in Beijing.,professional,I own a lot of property in Beijing.
convert to casual: I own a lot of property in Beijing.,I own a ton of property in Beijing.,casual,I own a lot of property in Beijing.
convert to social: I own a lot of property in Beijing.,I own a lot of property in Beijing. 🏙️🏠 #RealEstate #Beijing,social,I own a lot of property in Beijing.
convert to polite: I own a lot of property in Beijing.,I happen to own quite a bit of property in Beijing.,polite,I own a lot of property in Beijing.
convert to emojify: I own a lot of property in Beijing.,I own a lot of property in Beijing. 🏙️🏠,emojify,I own a lot of property in Beijing.
convert to professional: I didn't realize that the app was an invitation-only kind of thing.,I was unaware that the application operated on an invitation-only basis.,professional,I didn't realize that the app was an invitation-only kind of thing.
convert to casual: I didn't realize that the app was an invitation-only kind of thing.,I didn’t know the app was invite-only.,casual,I didn't realize that the app was an invitation-only kind of thing.
convert to social: I didn't realize that the app was an invitation-only kind of thing.,I didn't realize that the app was an invitation-only kind of thing. 📱🔐 #Apps #InviteOnly,social,I didn't realize that the app was an invitation-only kind of thing.
convert to polite: I didn't realize that the app was an invitation-only kind of thing.,I hadn’t realized the app is limited to invitation only.,polite,I didn't realize that the app was an invitation-only kind of thing.
convert to emojify: I didn't realize that the app was an invitation-only kind of thing.,I didn't realize that the app was an invitation-only kind of thing. 📱🔐,emojify,I didn't realize that the app was an invitation-only kind of thing.
convert to professional: I was already sorry that you had to work with Blake.,I already regretted that you were required to work with Blake.,professional,I was already sorry that you had to work with Blake.
convert to casual: I was already sorry that you had to work with Blake.,I already felt bad that you had to work with Blake.,casual,I was already sorry that you had to work with Blake.
convert to social: I was already sorry that you had to work with Blake.,I was already sorry that you had to work with Blake. 😕💼 #WorkLife #Team,social,I was already sorry that you had to work with Blake.
convert to polite: I was already sorry that you had to work with Blake.,I was already sorry that you were assigned to work with Blake.,polite,I was already sorry that you had to work with Blake.
convert to emojify: I was already sorry that you had to work with Blake.,I was already sorry that you had to work with Blake. 😕💼,emojify,I was already sorry that you had to work with Blake.
convert to professional: She was constantly looking for new jobs.,She persistently sought new employment opportunities.,professional,She was constantly looking for new jobs.
convert to casual: She was constantly looking for new jobs.,She was always job hunting.,casual,She was constantly looking for new jobs.
convert to social: She was constantly looking for new jobs.,She was constantly looking for new jobs. 🔎💼 #JobSearch #Careers,social,She was constantly looking for new jobs.
convert to polite: She was constantly looking for new jobs.,She frequently explored new positions.,polite,She was constantly looking for new jobs.
convert to emojify: She was constantly looking for new jobs.,She was constantly looking for new jobs. 🔎💼,emojify,She was constantly looking for new jobs.
convert to professional: It's so expensive I want to die.,The price is exorbitant.,professional,It's so expensive I want to die.
convert to casual: It's so expensive I want to die.,It’s so pricey it hurts.,casual,It's so expensive I want to die.
convert to social: It's so expensive I want to die.,It's so expensive I want to die. 😣💸 #TooExpensive #Budget,social,It's so expensive I want to die.
convert to polite: It's so expensive I want to die.,It feels prohibitively expensive.,polite,It's so expensive I want to die.
convert to emojify: It's so expensive I want to die.,It's so expensive I want to die. 😣💸,emojify,It's so expensive I want to die.
convert to professional: They’re as different as night and day.,They differ profoundly.,professional,They’re as different as night and day.
convert to casual: They’re as different as night and day.,They’re night and day.,casual,They’re as different as night and day.
